Timestamp,CO,O3,PM2.5,PM10,Date
1738911780000,18.62,467.58,59.11,51.4,2025-02-07 15:03:00
1738911840000,12.37,163.89,55.99,413.12,2025-02-07 15:04:00
1738911900000,12.43,590.4,397.52,85.19,2025-02-07 15:05:00
1738911960000,47.07,373.8,320.11,9.83,2025-02-07 15:06:00
1738912020000,18.72,238.9,394.59,418.25,2025-02-07 15:07:00
1738912080000,41.37,155.39,239.16,465.54,2025-02-07 15:08:00
1738912140000,21.93,592.82,322.21,251.59,2025-02-07 15:09:00
1738912200000,3.59,159.5,190.4,170.66,2025-02-07 15:10:00
1738912260000,30.21,500.28,395.36,461.14,2025-02-07 15:11:00
1738912320000,13.22,88.29,252.12,31.93,2025-02-07 15:12:00
1738912380000,3.43,496.98,36.07,562.51,2025-02-07 15:13:00
1738912440000,35.87,511.67,87.38,549.56,2025-02-07 15:14:00
1738912500000,11.01,201.43,421.79,216.74,2025-02-07 15:15:00
1738912560000,28.74,265.81,288.95,484.56,2025-02-07 15:16:00
1738912620000,40.04,596.5,132.74,53.41,2025-02-07 15:17:00
1738912680000,45.78,108.49,12.2,469.23,2025-02-07 15:18:00
1738912740000,45.76,464.76,410.16,389.08,2025-02-07 15:19:00
1738912800000,38.41,128.46,341.15,486.08,2025-02-07 15:20:00
1738912860000,42.23,277.52,492.27,375.08,2025-02-07 15:21:00
1738912920000,13.55,156.3,303.3,540.38,2025-02-07 15:22:00
1738912980000,17.7,521.28,250.39,531.31,2025-02-07 15:23:00
1738913040000,33.98,323.34,383.17,548.24,2025-02-07 15:24:00
1738913100000,35.19,345.38,394.58,465.73,2025-02-07 15:25:00
1738913160000,26.15,60.73,43.04,489.46,2025-02-07 15:26:00
1738913220000,38.56,428.55,164.8,232.2,2025-02-07 15:27:00
1738913280000,10.85,438.42,72.72,332.66,2025-02-07 15:28:00
1738913340000,45.4,24.95,218.29,215.18,2025-02-07 15:29:00
1738913400000,26.04,451.81,337.94,339.48,2025-02-07 15:30:00
1738913460000,27.22,367.87,78.89,165.04,2025-02-07 15:31:00
1738913520000,37.09,365.82,205.61,335.09,2025-02-07 15:32:00
1738913580000,12.39,272.2,490.31,103.12,2025-02-07 15:33:00
1738913640000,30.3,74.23,300.65,98.13,2025-02-07 15:34:00
1738913700000,38.24,518.0,453.28,489.1,2025-02-07 15:35:00
1738913760000,27.31,527.73,368.89,477.12,2025-02-07 15:36:00
1738913820000,30.65,422.06,369.97,78.2,2025-02-07 15:37:00
1738913880000,35.18,61.71,222.47,142.38,2025-02-07 15:38:00
1738913940000,6.32,469.4,406.24,227.04,2025-02-07 15:39:00
1738914000000,30.44,307.86,435.69,302.85,2025-02-07 15:40:00
1738914060000,39.18,417.54,42.71,154.35,2025-02-07 15:41:00
1738914120000,44.44,251.36,193.01,18.48,2025-02-07 15:42:00
1738914180000,5.2,413.55,120.04,378.98,2025-02-07 15:43:00
1738914240000,10.21,60.96,200.93,380.36,2025-02-07 15:44:00
1738914300000,40.39,591.26,291.55,515.93,2025-02-07 15:45:00
1738914360000,34.79,370.82,279.96,193.3,2025-02-07 15:46:00
1738914420000,19.94,127.95,158.02,478.86,2025-02-07 15:47:00
1738914480000,7.25,422.98,32.33,407.05,2025-02-07 15:48:00
1738914540000,15.96,402.84,275.9,320.54,2025-02-07 15:49:00
1738914600000,3.88,315.47,402.23,165.54,2025-02-07 15:50:00
1738914660000,12.82,256.44,123.73,121.23,2025-02-07 15:51:00
1738914720000,26.24,437.64,1.81,314.33,2025-02-07 15:52:00
1738914780000,45.52,329.17,147.02,516.59,2025-02-07 15:53:00
1738914840000,6.03,293.73,88.83,70.5,2025-02-07 15:54:00
1738914900000,31.65,93.82,56.68,126.3,2025-02-07 15:55:00
1738914960000,17.43,216.68,168.99,70.02,2025-02-07 15:56:00
1738915020000,31.0,500.45,468.93,307.08,2025-02-07 15:57:00
1738915080000,12.98,23.62,79.31,68.4,2025-02-07 15:58:00
1738915140000,22.93,419.36,491.25,487.71,2025-02-07 15:59:00
1738915200000,49.75,491.99,320.62,429.16,2025-02-07 16:00:00
1738915260000,24.12,515.43,274.51,360.76,2025-02-07 16:01:00
1738915320000,10.51,107.53,140.91,336.02,2025-02-07 16:02:00
1738915380000,36.38,68.22,419.57,509.55,2025-02-07 16:03:00
1738915440000,35.19,458.87,160.76,384.81,2025-02-07 16:04:00
1738915500000,43.51,564.74,192.87,439.09,2025-02-07 16:05:00
1738915560000,46.41,5.21,333.53,130.07,2025-02-07 16:06:00
1738915620000,22.17,442.18,404.5,547.13,2025-02-07 16:07:00
1738915680000,9.39,428.88,122.09,348.92,2025-02-07 16:08:00
1738915740000,19.39,455.71,172.09,413.7,2025-02-07 16:09:00
1738915800000,11.13,380.18,392.98,58.02,2025-02-07 16:10:00
1738915860000,25.74,175.92,40.28,446.82,2025-02-07 16:11:00
1738915920000,38.54,326.37,442.37,109.94,2025-02-07 16:12:00
1738915980000,9.44,431.47,395.99,284.77,2025-02-07 16:13:00
1738916040000,1.57,285.72,361.55,499.62,2025-02-07 16:14:00
1738916100000,33.48,167.56,315.68,252.32,2025-02-07 16:15:00
1738916160000,49.38,99.48,459.06,381.69,2025-02-07 16:16:00
1738916220000,34.02,49.52,230.81,242.1,2025-02-07 16:17:00
1738916280000,12.47,382.44,258.87,97.16,2025-02-07 16:18:00
1738916340000,38.82,420.56,64.72,101.88,2025-02-07 16:19:00
1738916400000,5.13,430.56,24.75,301.37,2025-02-07 16:20:00
1738916460000,4.86,281.11,272.95,489.57,2025-02-07 16:21:00
1738916520000,35.07,93.03,84.92,179.9,2025-02-07 16:22:00
1738916580000,9.31,81.33,214.51,457.18,2025-02-07 16:23:00
1738916640000,44.64,560.39,350.46,454.26,2025-02-07 16:24:00
1738916700000,16.46,364.23,340.08,440.49,2025-02-07 16:25:00
1738916760000,40.57,31.46,51.9,128.71,2025-02-07 16:26:00
1738916820000,29.25,7.96,201.67,175.58,2025-02-07 16:27:00
1738916880000,26.2,379.31,168.72,132.1,2025-02-07 16:28:00
1738916940000,50.32,158.22,204.69,16.6,2025-02-07 16:29:00
1738917000000,7.35,273.3,61.77,544.64,2025-02-07 16:30:00
1738917060000,13.07,228.22,287.09,314.52,2025-02-07 16:31:00
1738917120000,5.7,348.25,479.91,181.16,2025-02-07 16:32:00
1738917180000,10.08,395.62,24.12,455.57,2025-02-07 16:33:00
1738917240000,23.07,135.55,195.15,133.56,2025-02-07 16:34:00
1738917300000,34.15,49.29,240.57,571.47,2025-02-07 16:35:00
1738917360000,17.61,528.76,355.0,250.85,2025-02-07 16:36:00
1738917420000,10.02,467.81,138.35,366.48,2025-02-07 16:37:00
1738917480000,4.43,290.86,166.96,67.95,2025-02-07 16:38:00
1738917540000,31.3,228.65,222.23,491.56,2025-02-07 16:39:00
1738917600000,41.77,381.91,188.82,133.63,2025-02-07 16:40:00
1738917660000,35.76,248.49,415.61,12.71,2025-02-07 16:41:00
1738917720000,5.7,545.7,216.58,266.43,2025-02-07 16:42:00
1738917780000,19.26,84.91,110.55,278.94,2025-02-07 16:43:00
1738917840000,29.79,574.27,298.4,89.09,2025-02-07 16:44:00
1738917900000,30.46,550.98,295.45,82.58,2025-02-07 16:45:00
1738917960000,20.0,288.95,264.03,64.73,2025-02-07 16:46:00
1738918020000,49.93,340.51,280.26,403.42,2025-02-07 16:47:00
1738918080000,44.61,537.57,143.11,58.22,2025-02-07 16:48:00
1738918140000,17.29,259.0,343.73,274.38,2025-02-07 16:49:00
1738918200000,7.65,601.81,200.71,444.15,2025-02-07 16:50:00
1738918260000,1.33,574.55,251.09,319.37,2025-02-07 16:51:00
1738918320000,37.98,193.58,488.65,310.87,2025-02-07 16:52:00
1738918380000,32.76,292.23,362.03,314.87,2025-02-07 16:53:00
1738918440000,25.75,145.25,301.83,65.18,2025-02-07 16:54:00
1738918500000,33.32,365.66,104.94,310.23,2025-02-07 16:55:00
1738918560000,16.51,210.3,63.91,28.47,2025-02-07 16:56:00
1738918620000,44.28,122.42,176.02,426.93,2025-02-07 16:57:00
1738918680000,48.73,291.68,225.21,216.82,2025-02-07 16:58:00
1738918740000,5.36,407.57,93.71,40.38,2025-02-07 16:59:00
1738918800000,45.77,552.22,413.0,71.28,2025-02-07 17:00:00
1738918860000,24.39,68.24,247.05,57.03,2025-02-07 17:01:00
1738918920000,12.43,193.72,430.91,189.44,2025-02-07 17:02:00
1738918980000,31.06,90.62,28.39,546.1,2025-02-07 17:03:00
1738919040000,49.92,535.67,50.72,562.33,2025-02-07 17:04:00
1738919100000,31.89,430.67,121.82,497.03,2025-02-07 17:05:00
1738919160000,9.56,49.5,407.21,436.62,2025-02-07 17:06:00
1738919220000,41.9,305.62,259.37,251.95,2025-02-07 17:07:00
1738919280000,22.64,454.59,38.9,422.9,2025-02-07 17:08:00
1738919340000,3.83,527.17,250.15,334.82,2025-02-07 17:09:00
1738919400000,39.41,126.17,352.54,553.91,2025-02-07 17:10:00
1738919460000,33.74,483.23,440.5,296.94,2025-02-07 17:11:00
1738919520000,48.43,542.97,181.99,489.57,2025-02-07 17:12:00
1738919580000,46.94,433.34,110.53,156.13,2025-02-07 17:13:00
1738919640000,45.44,478.57,167.82,563.74,2025-02-07 17:14:00
1738919700000,45.9,147.84,19.98,86.57,2025-02-07 17:15:00
1738919760000,27.92,452.92,227.18,89.11,2025-02-07 17:16:00
1738919820000,24.66,165.43,245.9,147.84,2025-02-07 17:17:00
1738919880000,6.53,295.23,336.15,356.91,2025-02-07 17:18:00
1738919940000,12.36,492.37,172.87,582.38,2025-02-07 17:19:00
1738920000000,4.96,311.87,180.09,463.94,2025-02-07 17:20:00
1738920060000,6.27,253.53,457.39,102.12,2025-02-07 17:21:00
1738920120000,43.93,320.45,46.15,428.09,2025-02-07 17:22:00
1738920180000,26.13,419.71,472.6,29.61,2025-02-07 17:23:00
1738920240000,45.23,33.32,477.71,15.6,2025-02-07 17:24:00
1738920300000,45.9,597.53,373.09,541.41,2025-02-07 17:25:00
1738920360000,21.63,91.27,169.64,252.01,2025-02-07 17:26:00
1738920420000,23.02,397.92,402.76,486.44,2025-02-07 17:27:00
1738920480000,24.58,341.48,301.98,60.34,2025-02-07 17:28:00
1738920540000,13.32,494.33,7.73,537.73,2025-02-07 17:29:00
1738920600000,17.31,464.45,201.99,394.0,2025-02-07 17:30:00
1738920660000,23.43,567.94,430.19,208.64,2025-02-07 17:31:00
1738920720000,20.92,453.69,466.12,292.89,2025-02-07 17:32:00
1738920780000,42.57,251.97,143.73,527.88,2025-02-07 17:33:00
1738920840000,13.92,488.59,128.7,30.47,2025-02-07 17:34:00
1738920900000,14.79,420.73,220.3,234.26,2025-02-07 17:35:00
1738920960000,48.33,462.65,345.76,537.1,2025-02-07 17:36:00
1738921020000,15.43,525.71,77.65,444.78,2025-02-07 17:37:00
1738921080000,8.69,184.24,45.02,190.66,2025-02-07 17:38:00
1738921140000,40.5,38.89,130.34,165.94,2025-02-07 17:39:00
1738921200000,13.73,254.65,289.29,19.58,2025-02-07 17:40:00
1738921260000,20.01,367.26,303.14,330.12,2025-02-07 17:41:00
1738921320000,17.82,438.81,416.32,228.87,2025-02-07 17:42:00
1738921380000,6.12,243.8,106.85,328.7,2025-02-07 17:43:00
1738921440000,46.87,145.27,291.72,82.19,2025-02-07 17:44:00
1738921500000,14.58,596.7,214.82,27.46,2025-02-07 17:45:00
1738921560000,17.3,547.07,369.7,448.36,2025-02-07 17:46:00
1738921620000,25.12,485.93,403.45,244.95,2025-02-07 17:47:00
1738921680000,46.83,305.98,318.03,510.52,2025-02-07 17:48:00
1738921740000,48.3,470.93,131.83,283.43,2025-02-07 17:49:00
1738921800000,3.39,445.39,195.73,152.26,2025-02-07 17:50:00
1738921860000,10.37,461.83,87.5,365.92,2025-02-07 17:51:00
1738921920000,20.49,270.5,495.2,401.25,2025-02-07 17:52:00
1738921980000,2.99,597.04,323.04,232.67,2025-02-07 17:53:00
1738922040000,37.55,325.03,309.78,198.08,2025-02-07 17:54:00
1738922100000,34.39,602.69,232.43,300.54,2025-02-07 17:55:00
1738922160000,31.23,95.99,182.73,117.84,2025-02-07 17:56:00
1738922220000,43.37,125.32,442.48,499.53,2025-02-07 17:57:00
1738922280000,15.58,411.86,43.85,577.87,2025-02-07 17:58:00
1738922340000,44.47,316.06,96.5,578.76,2025-02-07 17:59:00
1738922400000,47.64,242.65,5.37,298.85,2025-02-07 18:00:00
1738922460000,3.54,585.71,49.28,224.2,2025-02-07 18:01:00
1738922520000,49.79,136.81,292.56,227.14,2025-02-07 18:02:00
1738922580000,40.43,385.42,274.92,167.38,2025-02-07 18:03:00
1738922640000,13.53,367.22,412.35,255.79,2025-02-07 18:04:00
1738922700000,42.83,87.16,182.94,212.25,2025-02-07 18:05:00
1738922760000,32.77,247.21,484.13,67.73,2025-02-07 18:06:00
1738922820000,13.71,579.68,373.59,342.94,2025-02-07 18:07:00
1738922880000,33.26,194.39,242.74,388.73,2025-02-07 18:08:00
1738922940000,12.74,188.43,278.73,423.81,2025-02-07 18:09:00
1738923000000,11.33,436.48,438.97,276.9,2025-02-07 18:10:00
1738923060000,8.86,310.06,137.05,137.81,2025-02-07 18:11:00
1738923120000,25.92,547.82,172.71,247.58,2025-02-07 18:12:00
1738923180000,28.58,334.8,159.73,42.25,2025-02-07 18:13:00
1738923240000,9.54,332.5,498.78,106.11,2025-02-07 18:14:00
1738923300000,1.57,545.9,433.2,7.31,2025-02-07 18:15:00
1738923360000,42.98,320.29,163.86,110.39,2025-02-07 18:16:00
1738923420000,1.77,496.8,6.21,447.63,2025-02-07 18:17:00
1738923480000,5.93,264.28,264.32,79.15,2025-02-07 18:18:00
1738923540000,26.5,589.05,397.66,121.52,2025-02-07 18:19:00
1738923600000,18.75,203.31,115.29,429.61,2025-02-07 18:20:00
1738923660000,27.79,402.91,410.66,390.07,2025-02-07 18:21:00
1738923720000,12.15,220.29,269.44,288.62,2025-02-07 18:22:00
1738923780000,19.44,597.27,180.9,443.43,2025-02-07 18:23:00
1738923840000,1.42,43.99,46.52,420.06,2025-02-07 18:24:00
1738923900000,31.15,541.24,170.99,72.25,2025-02-07 18:25:00
1738923960000,12.35,89.58,56.63,571.59,2025-02-07 18:26:00
1738924020000,14.86,549.92,65.65,394.89,2025-02-07 18:27:00
1738924080000,36.52,553.19,65.76,149.38,2025-02-07 18:28:00
1738924140000,22.63,239.68,188.9,80.04,2025-02-07 18:29:00
1738924200000,13.03,174.86,261.31,251.35,2025-02-07 18:30:00
1738924260000,13.12,81.93,156.03,323.22,2025-02-07 18:31:00
1738924320000,44.6,351.76,290.96,127.37,2025-02-07 18:32:00
1738924380000,24.31,556.6,86.2,485.01,2025-02-07 18:33:00
1738924440000,28.44,418.71,336.6,474.93,2025-02-07 18:34:00
1738924500000,21.88,571.93,460.29,602.8,2025-02-07 18:35:00
1738924560000,12.77,163.15,6.59,493.94,2025-02-07 18:36:00
1738924620000,45.13,161.87,463.73,97.84,2025-02-07 18:37:00
1738924680000,37.62,596.97,145.8,29.32,2025-02-07 18:38:00
1738924740000,27.99,187.31,26.61,378.18,2025-02-07 18:39:00
1738924800000,30.6,226.43,138.65,252.31,2025-02-07 18:40:00
1738924860000,36.6,595.25,438.58,255.33,2025-02-07 18:41:00
1738924920000,18.44,20.75,288.93,59.87,2025-02-07 18:42:00
1738924980000,15.03,117.29,391.02,204.97,2025-02-07 18:43:00
1738925040000,33.96,592.2,268.02,478.55,2025-02-07 18:44:00
1738925100000,40.3,202.47,199.49,490.42,2025-02-07 18:45:00
1738925160000,31.81,263.43,78.37,104.14,2025-02-07 18:46:00
1738925220000,36.38,501.14,408.55,264.69,2025-02-07 18:47:00
1738925280000,7.42,445.64,290.28,332.68,2025-02-07 18:48:00
1738925340000,31.6,118.49,23.18,227.28,2025-02-07 18:49:00
1738925400000,45.41,93.49,109.24,1.02,2025-02-07 18:50:00
1738925460000,38.69,31.55,190.45,358.78,2025-02-07 18:51:00
1738925520000,1.89,493.26,338.17,500.13,2025-02-07 18:52:00
1738925580000,5.67,217.1,227.84,99.46,2025-02-07 18:53:00
1738925640000,42.46,312.65,195.09,460.79,2025-02-07 18:54:00
1738925700000,22.15,189.37,193.32,471.1,2025-02-07 18:55:00
1738925760000,6.0,435.06,29.34,452.9,2025-02-07 18:56:00
1738925820000,31.6,51.25,223.98,536.59,2025-02-07 18:57:00
1738925880000,29.05,536.61,356.2,547.59,2025-02-07 18:58:00
1738925940000,18.19,466.23,10.29,159.28,2025-02-07 18:59:00
1738926000000,6.03,172.84,384.61,332.13,2025-02-07 19:00:00
1738926060000,42.54,327.72,294.37,105.27,2025-02-07 19:01:00
1738926120000,2.4,74.1,201.93,64.25,2025-02-07 19:02:00
1738926180000,14.67,99.77,100.53,367.76,2025-02-07 19:03:00
1738926240000,20.56,209.98,239.5,86.02,2025-02-07 19:04:00
1738926300000,34.56,230.76,257.2,417.52,2025-02-07 19:05:00
1738926360000,21.34,303.69,138.03,506.42,2025-02-07 19:06:00
1738926420000,35.69,445.85,196.93,469.99,2025-02-07 19:07:00
1738926480000,7.31,39.29,496.87,599.42,2025-02-07 19:08:00
1738926540000,23.53,421.08,8.93,174.89,2025-02-07 19:09:00
1738926600000,37.14,189.88,326.73,131.01,2025-02-07 19:10:00
1738926660000,27.72,12.78,14.0,316.85,2025-02-07 19:11:00
1738926720000,34.78,119.77,226.27,553.91,2025-02-07 19:12:00
1738926780000,32.48,514.57,146.57,301.57,2025-02-07 19:13:00
1738926840000,8.95,259.18,258.85,505.05,2025-02-07 19:14:00
1738926900000,28.3,124.42,287.77,417.99,2025-02-07 19:15:00
1738926960000,30.84,200.2,255.71,308.94,2025-02-07 19:16:00
1738927020000,1.71,34.79,152.01,330.25,2025-02-07 19:17:00
1738927080000,10.39,297.96,183.19,179.8,2025-02-07 19:18:00
1738927140000,25.13,271.8,476.96,318.54,2025-02-07 19:19:00
1738927200000,48.28,290.95,281.3,308.81,2025-02-07 19:20:00
1738927260000,9.74,402.03,4.55,570.19,2025-02-07 19:21:00
1738927320000,47.7,209.41,27.48,159.15,2025-02-07 19:22:00
1738927380000,17.26,493.49,32.32,414.35,2025-02-07 19:23:00
1738927440000,39.92,403.66,334.43,487.68,2025-02-07 19:24:00
1738927500000,13.48,499.55,337.39,177.59,2025-02-07 19:25:00
1738927560000,21.45,364.87,427.37,168.08,2025-02-07 19:26:00
1738927620000,35.12,186.85,143.92,536.21,2025-02-07 19:27:00
1738927680000,26.25,401.15,216.34,61.32,2025-02-07 19:28:00
1738927740000,3.86,229.93,460.88,80.07,2025-02-07 19:29:00
1738927800000,26.49,548.18,107.17,467.19,2025-02-07 19:30:00
1738927860000,25.22,214.37,282.89,348.86,2025-02-07 19:31:00
1738927920000,23.54,27.94,445.82,224.05,2025-02-07 19:32:00
1738927980000,49.24,319.8,304.21,193.68,2025-02-07 19:33:00
1738928040000,27.59,22.01,304.98,444.12,2025-02-07 19:34:00
1738928100000,43.3,459.43,361.92,601.46,2025-02-07 19:35:00
1738928160000,20.54,480.99,131.25,321.89,2025-02-07 19:36:00
1738928220000,47.97,107.83,342.52,575.57,2025-02-07 19:37:00
1738928280000,46.02,493.11,255.89,373.19,2025-02-07 19:38:00
1738928340000,42.72,39.22,269.81,601.1,2025-02-07 19:39:00
1738928400000,18.99,496.84,330.43,556.63,2025-02-07 19:40:00
1738928460000,39.77,139.36,137.61,256.26,2025-02-07 19:41:00
1738928520000,14.1,515.17,227.15,26.41,2025-02-07 19:42:00
1738928580000,35.63,590.02,23.91,368.44,2025-02-07 19:43:00
1738928640000,1.28,318.15,233.07,482.04,2025-02-07 19:44:00
1738928700000,21.91,579.15,37.67,324.12,2025-02-07 19:45:00
1738928760000,27.29,305.96,125.95,125.45,2025-02-07 19:46:00
1738928820000,27.96,144.34,264.52,384.64,2025-02-07 19:47:00
1738928880000,20.86,303.96,444.33,195.74,2025-02-07 19:48:00
1738928940000,18.0,353.02,347.76,339.12,2025-02-07 19:49:00
1738929000000,3.51,3.98,192.77,106.9,2025-02-07 19:50:00
1738929060000,42.19,377.11,194.65,511.7,2025-02-07 19:51:00
1738929120000,47.45,546.03,223.2,415.92,2025-02-07 19:52:00
1738929180000,32.16,298.36,86.68,117.98,2025-02-07 19:53:00
1738929240000,45.21,217.49,186.23,561.46,2025-02-07 19:54:00
1738929300000,43.3,119.9,88.43,25.11,2025-02-07 19:55:00
1738929360000,44.86,431.84,3.33,507.2,2025-02-07 19:56:00
1738929420000,26.06,458.22,132.4,361.64,2025-02-07 19:57:00
1738929480000,3.16,174.41,328.6,416.05,2025-02-07 19:58:00
1738929540000,11.14,94.54,11.54,57.73,2025-02-07 19:59:00
1738929600000,16.13,283.65,462.51,355.01,2025-02-07 20:00:00
1738929660000,10.4,30.08,126.41,158.01,2025-02-07 20:01:00
1738929720000,29.6,578.66,43.48,563.86,2025-02-07 20:02:00
1738929780000,13.45,463.8,411.07,132.51,2025-02-07 20:03:00
1738929840000,26.5,602.47,402.16,304.35,2025-02-07 20:04:00
1738929900000,44.22,273.96,187.74,460.12,2025-02-07 20:05:00
1738929960000,42.95,180.83,481.55,402.82,2025-02-07 20:06:00
1738930020000,16.0,257.19,127.74,267.7,2025-02-07 20:07:00
1738930080000,43.73,159.3,349.96,226.53,2025-02-07 20:08:00
1738930140000,25.07,589.04,131.57,53.14,2025-02-07 20:09:00
1738930200000,2.79,35.02,105.43,602.41,2025-02-07 20:10:00
1738930260000,42.15,374.76,5.01,134.72,2025-02-07 20:11:00
1738930320000,11.57,590.76,236.84,421.46,2025-02-07 20:12:00
1738930380000,14.48,246.52,436.01,428.28,2025-02-07 20:13:00
1738930440000,44.69,4.72,149.86,199.0,2025-02-07 20:14:00
1738930500000,43.71,415.29,322.3,297.88,2025-02-07 20:15:00
1738930560000,44.43,416.36,292.95,485.12,2025-02-07 20:16:00
1738930620000,6.13,177.72,217.29,497.04,2025-02-07 20:17:00
1738930680000,17.43,158.48,174.9,124.74,2025-02-07 20:18:00
1738930740000,41.09,461.44,453.12,135.25,2025-02-07 20:19:00
1738930800000,15.06,49.35,334.63,363.03,2025-02-07 20:20:00
1738930860000,5.95,580.18,47.45,444.69,2025-02-07 20:21:00
1738930920000,34.27,536.36,207.39,473.01,2025-02-07 20:22:00
1738930980000,29.08,503.51,365.13,603.59,2025-02-07 20:23:00
1738931040000,2.15,179.31,73.4,225.21,2025-02-07 20:24:00
1738931100000,1.07,166.16,459.74,60.51,2025-02-07 20:25:00
1738931160000,35.14,397.14,397.57,39.91,2025-02-07 20:26:00
1738931220000,29.07,77.13,419.51,182.37,2025-02-07 20:27:00
1738931280000,37.38,120.79,339.8,57.71,2025-02-07 20:28:00
1738931340000,36.69,116.7,437.06,431.92,2025-02-07 20:29:00
1738931400000,40.04,339.9,274.58,224.08,2025-02-07 20:30:00
1738931460000,33.58,13.36,250.19,455.14,2025-02-07 20:31:00
1738931520000,40.93,346.04,488.6,424.31,2025-02-07 20:32:00
1738931580000,46.68,91.01,444.38,337.47,2025-02-07 20:33:00
1738931640000,4.25,247.67,279.81,476.72,2025-02-07 20:34:00
1738931700000,22.93,418.07,428.63,45.95,2025-02-07 20:35:00
1738931760000,39.31,287.28,226.18,510.96,2025-02-07 20:36:00
1738931820000,36.21,576.09,181.55,594.44,2025-02-07 20:37:00
1738931880000,28.81,99.83,21.75,485.25,2025-02-07 20:38:00
1738931940000,4.48,46.69,167.26,146.5,2025-02-07 20:39:00
1738932000000,30.71,420.05,453.64,251.36,2025-02-07 20:40:00
1738932060000,37.84,371.41,264.6,308.74,2025-02-07 20:41:00
1738932120000,46.41,399.48,301.23,571.57,2025-02-07 20:42:00
1738932180000,30.42,539.68,191.92,129.06,2025-02-07 20:43:00
1738932240000,9.63,490.64,457.17,562.64,2025-02-07 20:44:00
1738932300000,41.63,562.64,261.59,368.86,2025-02-07 20:45:00
1738932360000,13.1,299.91,116.54,283.27,2025-02-07 20:46:00
1738932420000,43.21,524.96,43.85,127.17,2025-02-07 20:47:00
1738932480000,45.67,219.65,255.82,448.29,2025-02-07 20:48:00
1738932540000,11.85,421.58,176.8,254.46,2025-02-07 20:49:00
1738932600000,18.07,12.85,241.99,56.37,2025-02-07 20:50:00
1738932660000,39.46,359.26,103.51,109.01,2025-02-07 20:51:00
1738932720000,9.21,330.64,15.58,215.84,2025-02-07 20:52:00
1738932780000,26.77,505.65,42.65,277.35,2025-02-07 20:53:00
1738932840000,9.37,129.92,329.78,4.88,2025-02-07 20:54:00
1738932900000,27.69,577.01,319.33,228.12,2025-02-07 20:55:00
